Date,Open,High,Low,Close,Adj Close,Volume
1950-01-01,16.66,17.09,16.65,17.05,17.05,42570000
1950-02-01,17.05,17.35,16.99,17.22,17.22,33430000
1950-03-01,17.24,17.61,17.07,17.29,17.29,40410000
1950-04-01,17.34,18.07,17.34,18.07,18.07,48250000
1950-05-01,18.22,18.78,18.11,18.78,18.78,45080000
1950-06-01,18.77,19.4,17.44,17.69,17.69,45660000
1950-07-01,17.64,17.91,16.68,17.84,17.84,44570000
1950-08-01,18.02,18.82,17.95,18.42,18.42,38900000
1950-09-01,18.55,19.45,18.54,19.45,19.45,38590000
1950-10-01,19.69,20.16,19.53,19.53,19.53,48360000
1950-11-01,19.56,20.32,19.36,19.51,19.51,43180000
1950-12-01,19.66,20.43,19.0,20.41,20.41,60830000
1951-01-01,20.77,21.74,20.69,21.66,21.66,70180000
1951-02-01,21.77,22.21,21.76,21.8,21.8,41210000
1951-03-01,21.85,21.95,21.25,21.4,21.4,35530000
1951-04-01,21.32,22.43,21.26,22.43,22.43,37790000
1951-05-01,22.53,22.81,21.03,21.52,21.52,38440000
1951-06-01,21.48,22.05,20.96,20.96,20.96,36220000
1951-07-01,21.1,22.63,21.1,22.4,22.4,27990000
1951-08-01,22.51,23.28,22.51,23.28,23.28,33630000
1951-09-01,23.28,23.71,23.26,23.26,23.26,36420000
1951-10-01,23.47,23.85,22.45,22.94,22.94,42930000
1951-11-01,23.1,23.1,22.3,22.88,22.88,29280000
1951-12-01,22.94,23.77,22.94,23.77,23.77,34610000
1952-01-01,23.8,24.66,23.74,24.14,24.14,41560000
1952-02-01,24.3,24.41,23.09,23.26,23.26,27190000
1952-03-01,23.28,24.37,23.28,24.37,24.37,29500000
1952-04-01,24.18,24.18,23.32,23.32,23.32,28880000
1952-05-01,23.17,23.94,23.17,23.86,23.86,24010000
1952-06-01,23.8,24.96,23.78,24.96,24.96,25530000
1952-07-01,25.12,25.4,24.81,25.4,25.4,24100000
1952-08-01,25.45,25.55,24.83,25.03,25.03,20890000
1952-09-01,25.15,25.25,24.45,24.54,24.54,24100000
1952-10-01,24.48,24.58,23.8,24.52,24.52,25940000
1952-11-01,24.6,25.66,24.6,25.66,25.66,30210000
1952-12-01,25.68,26.59,25.61,26.57,26.57,40480000
1953-01-01,26.54,26.66,25.86,26.38,26.38,34060000
1953-02-01,26.51,26.54,25.48,25.9,25.9,30170000
1953-03-01,25.93,26.33,25.29,25.29,25.29,42510000
1953-04-01,25.25,25.25,24.19,24.62,24.62,34370000
1953-05-01,24.73,25.06,24.46,24.54,24.54,25730000
1953-06-01,24.15,24.22,23.54,24.14,24.14,26080000
1953-07-01,24.24,24.75,24.07,24.75,24.75,22240000
1953-08-01,24.84,24.84,23.32,23.32,23.32,23890000
1953-09-01,23.42,23.65,22.71,23.35,23.35,27150000
1953-10-01,23.49,24.58,23.39,24.54,24.54,25710000
1953-11-01,24.66,24.76,24.25,24.76,24.76,26640000
1953-12-01,24.78,24.99,24.55,24.81,24.81,36150000
1954-01-01,24.95,26.09,24.8,26.08,26.08,33420000
1954-02-01,25.99,26.3,25.81,26.15,26.15,33260000
1954-03-01,26.25,26.94,26.25,26.94,26.94,44050000
1954-04-01,27.17,28.26,27.01,28.26,28.26,43500000
1954-05-01,28.21,29.19,28.21,29.19,29.19,41900000
1954-06-01,29.19,29.43,28.15,29.21,29.21,42230000
1954-07-01,29.21,30.88,29.21,30.88,30.88,51840000
1954-08-01,30.99,31.21,29.83,29.83,29.83,56900000
1954-09-01,30.04,32.69,30.04,32.31,32.31,41220000
1954-10-01,32.29,32.76,31.68,31.68,31.68,44170000
1954-11-01,31.79,34.55,31.79,34.24,34.24,63010000
1954-12-01,33.99,35.98,33.99,35.98,35.98,76480000
1955-01-01,36.75,36.75,34.58,36.63,36.63,74650000
1955-02-01,36.72,37.15,36.44,36.76,36.76,60810000
1955-03-01,36.83,37.52,34.96,36.58,36.58,65780000
1955-04-01,36.95,38.32,36.83,37.96,37.96,53790000
1955-05-01,38.04,38.04,36.97,37.91,37.91,45450000
1955-06-01,37.96,41.03,37.96,41.03,41.03,58120000
1955-07-01,41.19,43.76,41.19,43.52,43.52,48470000
1955-08-01,42.93,43.18,41.74,43.18,43.18,41800000
1955-09-01,43.37,45.63,42.61,43.67,43.67,60080000
1955-10-01,42.49,42.99,40.8,42.34,42.34,42150000
1955-11-01,42.28,46.41,42.28,45.51,45.51,46360000
1955-12-01,45.35,45.89,44.95,45.48,45.48,50990000
1956-01-01,45.16,45.16,43.11,43.82,43.82,47160000
1956-02-01,44.03,45.43,43.42,45.34,45.34,46370000
1956-03-01,45.54,48.87,45.54,48.48,48.48,60310000
1956-04-01,48.7,48.85,47.09,48.38,48.38,54100000
1956-05-01,48.16,48.51,44.1,45.2,45.2,53210000
1956-06-01,45.58,47.13,45.14,46.97,46.97,37180000
1956-07-01,46.93,49.48,46.93,49.39,49.39,45650000
1956-08-01,49.62,49.64,46.94,47.51,47.51,44450000
1956-09-01,47.89,48.1,45.35,45.35,45.35,37220000
1956-10-01,44.7,47.0,44.7,45.58,45.58,40300000
1956-11-01,46.52,47.6,44.38,45.08,45.08,43550000
1956-12-01,45.98,47.04,45.84,46.67,46.67,46330000
1957-01-01,46.2,46.66,44.4,44.72,44.72,48140000
1957-02-01,44.62,44.62,42.39,43.26,43.26,37530000
1957-03-01,43.74,44.23,43.74,44.11,44.11,35620000
1957-04-01,44.14,45.74,44.14,45.74,45.74,48290000
1957-05-01,46.02,47.43,46.02,47.43,47.43,52560000
1957-06-01,47.37,48.24,46.78,47.37,47.37,43470000
1957-07-01,47.43,49.13,47.43,47.91,47.91,48230000
1957-08-01,47.79,47.79,43.89,45.22,45.22,41390000
1957-09-01,45.44,45.44,42.42,42.42,42.42,36890000
1957-10-01,42.76,43.14,38.98,41.06,41.06,63960000
1957-11-01,40.44,41.72,39.44,41.72,41.72,48200000
1957-12-01,41.36,41.54,39.38,39.99,39.99,54440000
1958-01-01,40.33,41.88,40.33,41.7,41.7,49830000
1958-02-01,42.04,42.46,40.61,40.84,40.84,40190000
1958-03-01,41.13,42.58,41.13,42.1,42.1,46680000
1958-04-01,41.93,43.44,41.33,43.44,43.44,50270000
1958-05-01,43.54,44.09,43.12,44.09,44.09,54100000
1958-06-01,44.31,45.34,44.31,45.24,45.24,56610000
1958-07-01,45.28,47.19,45.11,47.19,47.19,69430000
1958-08-01,47.49,48.16,47.22,47.75,47.75,62300000
